ID,target
12506,1
14529,0
14191,1
25617,0
6822,1
8826,1
4599,1
9175,1
24872,1
8072,0
10386,0
2781,1
5801,0
19234,0
2461,0
8906,0
23115,0
13526,0
13539,1
21797,0
4047,1
22878,1
18083,0
26666,1
29095,1
22885,0
3088,0
25338,1
6424,1
19059,1
11744,0
12572,0
17229,0
16867,1
10110,1
28503,0
12371,1
20004,0
1601,1
11069,1
9487,0
12525,0
29565,1
168,0
10942,0
22552,0
1002,1
21344,0
16603,1
3858,0
15889,1
28354,1
18926,0
5800,1
1894,1
27731,0
19987,1
27095,0
7462,0
11277,1
3348,0
6609,1
18309,1
9062,0
13883,0
7440,1
28942,0
14282,0
5789,0
23347,0
249,0
8947,0
16535,0
10828,0
21390,0
296,1
394,1
1006,0
1884,1
10258,0
7177,1
10733,0
2977,0
16817,1
20629,0
29271,0
7351,1
15008,0
5520,1
27556,1
20789,0
26825,1
20449,1
9814,1
20417,1
17822,1
298,1
799,0
9147,1
8702,0
571,0
15375,1
5676,0
2720,1
18109,0
12115,0
28076,0
10441,0
26597,0
4701,0
26762,0
12186,1
3748,0
26959,1
14894,0
26044,1
15703,1
9152,1
17952,0
6977,0
25487,0
13760,1
24038,0
3514,1
11849,0
4900,1
2951,1
16833,0
29798,0
29689,0
1684,0
12112,0
10685,1
15700,1
25230,1
21616,1
25925,1
25635,0
10204,0
8760,0
28573,0
27403,0
12048,1
29544,0
19705,1
4745,0
27554,0
13030,1
25819,0
7153,1
9294,1
304,0
14868,1
19848,1
6689,0
7974,0
28923,1
12392,0
24730,0
22176,1
12463,1
24473,0
9518,1
26871,0
10447,0
17831,0
19432,0
2845,1
9211,1
1824,1
3780,1
16305,0
24798,1
13025,0
19225,0
2879,0
11781,0
6553,1
29855,0
13092,1
24705,0
25928,0
27114,0
826,0
4821,1
3939,1
21529,0
23445,0
1817,1
16860,1
15197,0
9543,1
13190,0
29167,0
13517,0
24004,0
18870,1
29329,1
21109,1
69,0
12564,0
23741,0
29695,1
26114,0
14475,0
16238,1
5317,1
18966,0
15092,0
26506,0
5678,0
15849,0
29384,0
19924,1
25390,1
17670,0
5642,1
9517,1
22302,0
21804,0
2488,0
15062,1
15026,0
14965,0
3382,0
28341,1
2599,1
20520,1
15235,1
25253,0
22319,1
23098,1
14716,1
29058,0
12611,1
20019,0
29262,0
7206,1
27666,0
26227,0
360,0
11843,1
28593,1
19805,0
5013,0
16039,0
20516,0
20539,1
23168,1
8316,0
6107,0
10903,0
1949,0
12143,0
17190,1
1743,0
4025,1
9927,1
342,1
16958,1
26551,1
5934,0
23699,1
18983,0
16197,0
16928,1
3414,1
20556,0
12710,1
19612,0
11083,0
22414,1
3586,0
28485,1
25814,1
8522,1
1856,1
9139,0
23279,0
5069,1
3612,1
6519,1
22953,0
16489,1
7501,1
18059,0
9485,0
1244,0
1232,1
21382,1
27744,1
14924,0
14296,1
6964,0
19075,0
6465,0
11221,0
3978,1
22749,0
7675,1
20602,0
7385,0
19709,0
29315,0
419,1
14151,0
26028,0
12715,0
7130,0
2944,0
22306,1
26215,1
21968,1
26101,0
7026,0
8942,0
28841,1
20636,1
7128,0
22585,1
17256,0
2248,1
8168,0
15508,1
21925,0
7939,0
27096,1
4654,1
27343,1
14268,1
5464,1
26342,0
24718,0
10489,0
23773,0
28027,0
21365,1
27305,0
26482,1
29473,0
6772,0
21392,0
27492,1
12335,0
6937,0
20092,1
29782,0
14777,0
6832,1
5123,0
16907,0
8625,0
3002,1
24912,0
2685,1
6988,1
29989,0
21829,1
28627,0
24079,1
9736,1
17049,0
9051,0
2322,0
6819,0
22293,0
12491,1
22184,1
16018,1
27610,1
2760,0
20284,1
20135,1
28486,0
17808,0
28197,0
29562,1
21172,1
25031,0
9483,0
26068,1
19877,1
14815,1
18997,0
24357,1
18305,0
20690,1
14874,0
10169,1
21839,0
18060,1
21815,0
9320,0
21309,1
873,0
27158,0
13903,1
12707,0
28036,1
7657,1
28321,0
12219,1
9871,1
18529,0
9764,0
7692,1
17336,1
439,1
26916,0
26591,1
8799,0
25713,0
23174,0
21464,0
14962,1
17397,1
9401,1
24166,1
29783,0
11635,0
29576,0
26930,1
15367,1
8898,1
11387,0
17169,1
8949,0
4045,0
26677,0
3368,1
19283,1
16716,0
10134,1
8333,0
5289,1
20469,1
28260,1
5459,0
4453,0
26652,0
13567,0
29480,0
22229,0
1879,1
11459,0
12737,1
14573,1
27449,1
4761,1
29065,0
23635,1
6735,0
19063,1
10639,1
15312,1
17818,1
811,0
45,1
5241,1
19066,0
29430,0
28616,0
26212,0
15613,1
27177,0
22397,0
1046,0
14520,0
8420,1
8120,0
16285,0
25980,0
27544,1
24044,1
3386,0
11104,0
19901,0
13837,0
26593,1
26850,1
21487,0
28009,0
28535,1
22557,1
18321,0
1115,0
2830,0
9463,1
20161,1
17499,1
17010,0
20807,1
7256,0
1114,1
7773,1
25494,1
23444,1
25209,0
18467,0
3294,1
12241,0
3109,1
16807,1
8129,0
23623,1
19941,1
15822,1
6453,1
11448,1
8893,1
24239,1
17304,1
23542,1
10012,1
6136,1
22141,0
20727,0
17007,0
5495,1
24383,1
17293,0
16986,1
22001,0
15803,1
28284,1
18700,1
29997,1
4102,1
22508,1
15815,0
15823,0
22896,1
29793,0
13065,0
11538,0
3520,1
25456,0
27277,1
16660,1
11076,0
12636,0
8043,0
4802,1
15127,0
28913,0
1065,0
26272,0
18232,1
18120,0
11117,0
26764,0
19556,1
19441,1
28085,1
10593,1
20050,1
14710,1
3696,0
12169,1
15623,1
6055,1
27508,0
597,1
6846,1
23355,1
2587,1
17547,0
22235,1
16848,1
423,0
1571,0
8532,0
18117,1
28656,1
14410,0
21098,0
27047,1
13778,0
17132,1
28071,0
19999,1
4210,0
26095,1
22142,1
4034,0
9150,1
16935,0
19314,0
515,1
5268,0
8340,1
4013,0
7972,1
5288,1
23770,1
9064,0
14687,0
19797,1
8401,1
9417,1
28096,0
22489,0
3325,1
15660,1
23801,1
19687,1
28049,1
21508,0
5785,0
14552,1
10183,1
10523,0
10887,1
17052,0
20904,0
601,0
11215,0
19426,1
15507,1
6602,1
16243,1
6142,0
5613,1
25827,0
25377,0
27543,0
6319,0
2103,1
11976,1
26526,0
24720,1
9597,0
4727,0
27010,0
23600,0
19134,0
11739,1
383,0
25737,1
27514,1
24927,1
8227,1
4483,1
9272,0
14166,0
20272,0
28565,1
18023,1
3183,1
24126,0
17890,1
17665,1
593,0
23054,1
12387,1
24448,1
22791,0
18456,0
4597,0
4042,1
26648,0
29082,1
10059,0
14844,1
7679,1
27228,1
3979,0
19567,1
12332,1
17555,1
7110,1
17639,0
23262,1
22737,0
9512,1
9237,1
425,0
2351,1
14500,1
2247,1
22657,1
21828,0
26674,1
2988,0
9239,1
11167,0
11903,0
23926,1
13080,1
12969,0
7967,1
1871,1
20889,1
9869,0
28118,1
20184,0
5386,0
10280,1
18186,1
7189,0
6859,0
12608,0
14074,0
3887,0
6537,1
25904,0
12037,1
5690,1
3955,0
24665,1
20106,1
6752,1
27460,1
3660,0
28711,0
9767,1
7813,1
2224,0
17919,1
29495,1
21885,1
18383,0
4584,0
7101,0
10590,1
18933,1
8049,0
1674,0
25367,0
21465,0
14845,1
10549,0
5526,1
7315,1
9939,1
14004,0
1147,0
2365,1
12754,1
18230,0
29308,0
24222,0
412,0
23057,1
11948,1
14888,0
19034,0
10580,0
16482,1
5705,1
22492,1
1910,1
14315,0
23889,1
10290,0
7179,1
28587,0
27429,0
9838,1
29461,0
5228,0
19568,1
18198,0
14425,0
8992,0
27760,0
7791,0
11658,0
18789,1
4420,1
19515,0
1841,1
2474,1
29899,0
7057,1
2031,0
15766,1
12102,0
12944,0
2673,0
8174,1
4397,0
3572,0
13498,1
29011,1
24181,0
9012,1
23319,0
3481,0
13012,0
6939,0
7183,0
24540,0
19198,1
17734,1
26021,0
2241,0
24256,1
26247,1
11840,0
26693,0
27169,1
4631,1
1803,0
12593,1
21279,0
26711,0
9181,0
17646,1
11559,1
10806,0
13124,1
1022,1
14876,0
21973,1
22115,1
26579,1
4573,1
14898,0
27713,1
25484,1
29870,1
16293,1
25975,1
24675,0
22563,1
23690,1
25286,0
19623,1
5888,1
4536,1
28491,1
18447,1
17778,0
1829,1
13672,1
27831,1
13369,0
5263,1
1161,0
13629,1
19207,1
27025,0
8178,0
28652,1
1698,0
22245,1
16919,0
20479,1
25915,0
4606,0
13054,1
19128,0
20649,0
2792,0
21287,0
6051,1
3934,0
17997,1
13721,1
714,1
19079,0
5681,0
28214,0
14829,1
25488,0
20458,0
24546,0
10052,1
29950,0
9037,0
18538,1
29019,1
745,0
19642,1
8938,1
3799,1
662,1
2043,1
4380,0
817,1
21891,1
13533,1
10011,1
12136,1
2842,0
17357,0
29520,0
18229,1
26885,0
15350,0
25035,0
16058,0
7319,0
27735,0
25144,0
504,0
19828,1
29212,0
5654,0
28053,1
2564,1
29443,0
2728,1
16739,1
19274,1
13639,0
16611,1
9373,0
22973,1
22140,1
15468,1
22727,0
9014,0
17226,1
11019,1
2692,0
2000,0
20949,0
13135,1
6475,0
14882,0
3346,0
19073,0
4006,1
20511,1
500,1
3893,1
27447,0
24134,0
804,1
18257,1
17925,0
3395,1
24086,0
18575,1
29288,1
12740,0
5028,1
6115,0
17771,0
8234,1
19890,1
14072,1
20550,1
13596,0
26972,1
3909,0
29733,0
26926,0
9655,0
17681,0
22661,1
15985,1
25704,0
52,1
20024,1
14682,0
29174,1
28346,1
23591,1
29079,0
16789,0
11740,0
5824,0
13094,0
23169,0
14338,0
29154,1
7120,1
5771,0
13520,0
22050,0
4964,0
24597,1
6160,1
3945,1
29988,1
27876,0
16945,1
29738,1
21803,1
6888,0
29781,0
21006,0
3283,1
3482,1
14938,0
26270,0
18872,1
8663,0
3843,0
27205,0
9544,1
28878,1
15501,1
7406,0
15074,1
2852,0
10800,0
6523,1
9445,0
19030,1
18825,0
1909,0
10115,1
1625,0
28828,1
23378,0
8024,0
1539,0
25111,0
15434,1
19417,1
14575,1
12621,1
4363,0
7705,1
11406,1
9029,0
14184,0
6729,1
13622,1
103,0
1636,0
13905,0
1025,1
17606,1
21761,1
10359,0
16979,0
6807,1
1845,1
26547,0
6070,1
12138,1
6431,1
19380,1
24293,0
9364,1
7825,1
8744,0
14209,1
14138,1
3306,1
361,1
17921,1
18951,0
5358,1
13682,1
24500,0
17174,1
27953,1
24659,0
10446,1
21525,0
3877,1
29666,0
9220,0
16741,0
27927,0
24896,1
5549,1
27446,0
15993,0
1617,1
14336,1
8632,0
29104,1
20686,0
22249,0
18753,0
2279,1
25890,1
7556,1
24474,0
14704,0
21583,0
12948,0
2054,0
7222,0
11294,0
10937,1
4976,0
8347,0
9254,0
22222,0
18642,1
11415,0
5356,0
22006,1
13027,0
3433,1
20251,1
25777,0
29704,0
14163,0
27981,1
11685,0
6916,0
16053,1
459,1
29236,0
29008,0
23511,1
3646,0
10427,0
9205,0
17015,0
5326,0
12395,0
12828,1
5758,0
24404,1
16339,0
3448,0
26137,1
21048,1
20640,1
14660,1
29464,1
17095,0
19608,1
23159,1
24637,0
17980,1
14383,0
10473,0
5016,1
17024,1
17772,0
583,0
11953,0
4070,1
14727,1
3129,0
29604,0
7678,0
5152,0
2947,0
21326,0
9683,1
28960,1
24010,0
4185,1
12267,0
1349,0
27262,0
3988,0
20598,1
29378,1
4469,0
17524,0
5018,1
5120,1
5651,1
14773,0
29451,1
18437,0
25454,0
10652,1
7729,0
22673,1
1600,0
12127,1
464,0
5417,1
2672,0
2793,1
13147,1
3859,0
17344,1
27552,1
18255,1
422,0
9378,1
29901,1
18327,1
3974,0
2717,0
102,1
24757,1
6765,1
11622,1
29919,1
22658,0
29667,1
8708,1
22819,0
16787,1
27644,0
21064,0
29076,1
23482,0
24348,0
16031,0
25233,0
15080,0
21980,1
7542,1
24524,0
29691,1
26816,1
23902,1
11073,1
8319,1
21994,1
11775,1
4449,0
20580,0
6074,0
21220,1
25310,0
8835,0
14697,1
3053,0
27566,1
981,0
6524,0
2439,0
12841,0
20826,1
1755,1
2339,1
1386,1
27427,1
22045,0
5615,1
9632,0
24111,0
12586,1
24039,0
15723,0
23118,1
23940,1
20027,0
10102,1
11102,0
12606,0
16315,1
20257,1
14265,1
24315,1
20591,1
1406,0
23739,0
4035,0
18875,1
28222,1
27399,1
25173,0
28730,0
28124,1
8323,0
10732,1
6097,1
9336,0
22714,1
12512,0
13546,1
1252,1
16203,0
10931,0
728,0
2215,0
3261,1
28091,0
19952,0
29488,0
10862,1
574,0
17949,0
9828,1
18727,1
8644,0
19261,0
22014,1
11707,1
1693,1
4196,0
5468,0
20845,0
216,1
26613,0
29674,0
19048,1
8261,0
13363,0
18532,0
17813,0
24717,1
25135,1
22997,1
21588,0
746,1
22540,0
7348,0
26790,0
28876,0
15256,1
5545,0
16324,0
1964,1
8300,1
1526,0
29118,1
3553,0
12584,0
15205,0
4878,1
15000,0
4232,0
29034,0
9944,0
22036,0
11284,1
10861,0
17955,1
21462,1
20560,1
21240,1
4957,1
18220,0
20222,0
24671,1
10867,0
29723,0
3819,0
19715,0
24073,0
5796,1
9327,0
14497,1
15272,1
8429,1
2252,0
20990,0
7964,0
24230,0
691,1
1474,1
4705,0
15565,0
7084,1
28552,0
7857,1
21596,1
6925,1
17913,1
13426,0
2382,1
26532,1
1812,0
28084,1
23429,1
21847,1
9194,1
24508,0
2968,0
24118,0
16444,1
18922,1
12793,0
15979,1
20072,1
28921,1
8014,0
27379,0
18376,0
24340,1
1650,1
18910,1
289,0
22633,0
10515,0
5506,1
10880,1
17638,1
2817,0
12530,1
20581,1
25438,0
12910,1
10461,0
1576,1
24576,1
27139,1
24943,1
17101,1
9316,0
9123,1
16491,0
22022,0
5080,0
7875,1
28829,1
18795,0
22078,1
16781,1
18640,1
27321,1
19117,1
29818,1
15994,1
23771,0
2541,1
18369,0
15276,1
27289,0
26274,0
19781,0
12650,0
13179,0
20986,1
3123,1
29895,0
12581,1
21224,0
23123,0
20247,1
1489,0
13037,0
21339,0
22539,0
925,0
11767,0
22485,0
13134,1
16373,0
19080,1
29618,0
27971,0
22921,1
12864,0
3237,0
2327,0
9214,1
4404,1
2314,1
20892,0
6691,1
27909,1
26995,1
5783,1
27888,0
25254,0
21416,0
21975,0
2734,0
14001,0
16214,1
6982,0
14674,1
19847,0
20812,1
26027,0
4853,1
4150,1
22956,0
23763,1
14195,0
7539,1
13382,0
28950,0
16149,1
6847,0
20613,1
23931,1
12496,0
29731,0
12473,1
23809,1
12632,1
23881,1
4527,1
822,0
16087,0
20455,1
25018,0
17863,0
11013,0
14039,0
18844,0
16423,1
23295,1
821,1
28179,1
22562,0
7427,1
7404,0
25833,0
10973,1
3863,1
28495,0
15027,0
18189,0
692,1
18168,0
18285,0
18610,1
25710,1
14623,1
4053,0
10192,0
26253,1
23961,1
24177,1
5096,1
1018,0
25761,1
1112,0
28113,1
18388,0
18931,0
23847,1
27700,0
20507,0
1061,0
357,0
22121,1
18723,0
12585,0
23109,1
18049,1
7204,1
11772,0
8484,1
20099,1
8159,1
20297,0
11653,0
11218,0
15607,0
22986,0
526,0
13219,1
12943,0
13790,1
24634,1
28863,0
25264,0
6307,1
15594,1
3043,1
26077,0
25642,1
2101,0
2791,1
25596,1
15818,1
6885,1
16361,1
28630,0
26592,1
29469,0
27572,0
24326,0
11856,1
21660,1
18314,1
6485,0
4069,0
3911,0
5650,1
27752,0
19825,1
4877,1
20363,0
27281,0
8874,1
9523,0
19631,0
17456,1
11738,1
26646,1
18728,0
38,0
17746,1
16792,0
1592,1
18622,1
28640,0
22037,1
6362,1
27524,0
15805,0
1167,1
12044,0
3497,1
11021,1
11897,0
3924,0
19333,0
364,0
19303,0
1587,1
616,1
21661,1
2912,1
28290,1
27527,0
29161,0
27655,0
9447,0
27384,1
3555,0
21351,1
7807,0
24658,0
23597,1
27245,0
8411,0
14156,0
29500,0
25346,1
13272,0
4307,1
27820,1
24988,0
16425,0
536,0
17243,1
7109,1
21300,1
27126,1
27148,0
5331,0
8393,0
22790,0
12938,0
8954,1
28512,1
7268,0
23194,1
3516,0
16165,1
1428,1
5050,0
5066,0
5699,1
15072,1
18197,1
18181,0
5348,1
5814,0
4713,1
3040,0
14972,1
17128,0
27035,0
182,1
18907,1
18924,0
12431,1
20350,1
13643,1
4157,1
9833,1
23565,1
25586,0
22948,1
25175,0
2907,0
24426,0
7957,1
3489,0
22541,0
29190,1
1534,0
28625,0
28007,1
13723,1
11501,1
14095,0
18324,0
20419,0
4,0
14578,0
19517,0
9964,1
21991,0
26261,1
8337,1
28658,1
9849,0
23517,1
947,1
18250,1
24898,0
25379,0
21825,0
4944,1
16453,0
13233,0
28788,1
4391,0
850,1
24228,0
26300,0
11237,1
16051,0
22989,0
2583,1
10929,0
14586,0
21580,0
17847,1
16098,0
19018,1
6349,0
12023,1
14187,0
25758,1
8602,1
17923,1
4799,1
5756,1
9222,1
18130,1
11869,0
7502,1
21495,0
1950,1
12444,0
3406,1
23799,1
4214,1
22052,1
20160,0
15397,0
5439,1
6687,1
15750,0
24907,0
112,1
23224,0
2832,1
24910,0
26673,0
7308,1
27487,0
21221,1
5695,1
29675,0
6195,0
10303,1
8165,1
27298,0
29248,1
23318,0
27860,0
16943,0
8126,0
20993,1
19777,1
10951,0
15525,1
4671,0
8444,0
25006,1
4427,1
479,1
3867,1
16433,0
23181,1
4468,1
29612,0
17092,0
15297,1
22588,0
15394,1
6940,1
2473,0
18111,0
18741,0
7670,0
5456,0
26723,1
15236,1
21099,1
19036,0
23425,0
28901,0
321,1
16767,0
11978,1
237,0
15399,0
23583,1
28383,1
28976,1
1201,0
27999,1
19161,0
8478,0
23230,1
20861,0
20609,0
3086,0
5719,1
18733,0
20557,0
97,1
2116,1
29505,1
27091,0
28771,0
4331,1
24768,1
16430,1
2998,0
20538,0
6497,0
688,0
4743,1
20001,1
28153,1
19920,1
19480,0
17473,0
4679,1
14606,0
10484,1
17512,1
10966,1
6863,0
23045,1
8266,1
6954,1
1383,1
16844,0
19503,1
26899,1
13580,0
15300,1
6592,0
21026,1
27473,0
1327,1
7561,1
14995,1
15417,0
25321,0
15150,1
1101,0
4635,0
17063,0
25948,0
3202,1
2531,1
5254,0
10858,0
15724,0
18315,1
2293,1
15611,0
11244,0
4493,0
5922,1
28059,0
6238,0
27282,1
7321,1
24752,1
24819,1
15462,0
12981,1
25618,0
23128,1
9549,1
11112,0
29589,0
8634,0
8369,0
15632,1
18199,0
26421,1
25611,1
20481,1
9367,1
18621,1
17313,1
24699,1
8297,1
9590,1
7943,0
11907,0
11530,1
2946,1
19374,0
17497,1
4499,1
12513,0
28997,0
15179,0
28710,1
11371,1
5531,0
2557,0
8897,1
7858,1
6975,0
6112,0
67,1
2671,1
27128,0
8528,0
25235,0
20814,1
20563,0
3450,1
11506,1
1822,1
1055,0
17321,1
10789,0
13665,0
23024,0
23321,0
20084,1
2691,0
16209,1
24621,0
29289,1
7424,1
15133,1
12165,1
3606,1
29700,0
1454,0
9423,0
10987,1
5354,0
28251,0
6908,1
7850,1
18137,1
17749,1
7509,0
24327,0
566,0
13231,1
25582,1
5122,0
26906,0
9661,1
21930,0
16759,1
26184,1
9688,1
19415,1
24271,0
21129,0
1435,1
16269,1
28940,1
217,0
5829,0
10119,0
3787,0
17866,0
4209,0
12116,0
22143,0
3986,0
16956,0
5125,1
21999,0
28792,1
6434,1
1868,0
7640,0
24135,0
24121,1
127,1
16638,0
18899,0
16676,1
20950,1
2049,1
27553,1
1896,0
166,0
3363,1
4110,0
11178,1
26399,1
20075,0
17436,1
13626,1
13424,1
9002,0
2940,1
22248,1
11026,1
8855,1
4561,0
15476,0
8936,1
4792,0
4406,1
22718,1
22048,1
9221,1
2180,1
8221,1
15874,1
22409,0
1070,1
26343,0
7224,0
267,0
15796,1
22523,0
25427,1
15863,1
25161,0
27825,0
27661,0
17764,1
15920,0
10325,1
14612,1
7058,1
23865,1
28726,0
6987,1
12227,0
5397,1
24006,0
25701,0
24438,1
5116,0
25255,0
14325,1
17437,0
10406,1
18813,0
3618,0
27395,0
21481,1
4607,0
26420,1
20216,1
26811,0
13619,1
20368,1
21437,0
27051,0
15870,0
20142,1
27422,0
16650,0
26939,1
13105,1
12036,1
15862,1
28283,0
21697,1
12170,1
25726,1
23674,1
16569,0
16452,1
543,0
4143,0
7516,0
19858,0
9687,0
29148,0
6582,1
21091,0
19786,0
25597,0
28242,0
10108,0
13959,1
18792,1
24146,1
18446,0
4603,0
10635,0
29583,1
8123,1
29845,0
18306,1
356,1
25633,1
5680,0
9164,0
23964,1
24049,1
15531,1
17517,0
26560,1
10494,1
21523,1
17085,1
19945,1
13870,1
9928,0
17377,0
16086,0
28247,1
22752,0
26912,0
24701,0
10994,0
4717,0
2873,1
11256,0
7296,0
18006,0
21505,1
3244,0
16873,0
22194,0
25198,1
28983,0
23991,1
13532,1
2352,1
3495,0
24036,0
25576,1
19230,0
25747,0
24647,1
2395,1
21789,1
27413,0
22613,1
8842,0
26110,1
11945,1
5679,0
19675,0
4887,1
2826,1
1751,0
19902,0
28988,1
28746,1
5002,0
19016,1
21396,0
5092,1
4842,1
7895,0
19362,1
29129,1
17977,0
16610,1
10465,0
7372,0
21003,0
21128,0
18435,0
16852,1
27072,0
3272,0
16276,0
23721,1
189,0
18454,1
22961,1
10651,1
29377,1
21747,1
13598,1
23531,0
24616,1
12774,0
9379,0
25328,0
28833,1
19617,1
7070,0
4559,1
6751,1
6570,1
13909,1
16032,1
5163,1
12688,1
25050,1
13828,1
4993,1
27360,1
2361,1
17250,0
10831,0
8479,1
10361,0
29909,1
11862,1
16658,0
14789,1
7439,1
8884,1
20045,0
5445,1
24529,1
13386,1
6059,0
6266,0
19204,1
1819,1
22530,1
29359,1
12185,1
29841,1
25117,1
23830,1
21950,1
15694,1
24008,0
10244,0
18465,1
5729,1
2609,0
27181,1
19326,1
8469,1
18807,1
7064,0
760,1
14087,0
6002,1
2865,1
15345,0
22472,0
17853,1
5890,1
16526,0
26849,0
27304,0
3275,1
24884,0
27163,0
8836,1
23450,0
212,1
22665,1
5171,0
8418,0
21493,0
9159,0
24363,0
15125,1
29436,1
7672,0
26458,0
27184,1
8633,0
14020,0
23124,0
9362,0
18939,1
3494,0
4844,0
14346,1
29904,0
21749,1
16439,0
25999,1
25658,0
19764,1
16261,0
10797,0
10544,1
16143,1
9196,0
13631,0
19289,1
11194,0
11040,0
18563,1
15887,1
14205,0
4263,1
18337,0
22940,0
5562,1
11101,0
25354,0
3126,0
9347,0
15921,0
2182,0
27367,1
29414,0
21838,1
19726,1
7714,0
6730,0
14978,1
17369,1
20928,1
4481,0
17554,0
19463,0
65,0
14991,0
15680,1
24323,0
2400,1
336,0
15423,0
12531,1
3973,1
3279,1
23530,1
24957,0
11310,0
15638,1
21995,0
5493,0
23261,1
24265,0
21254,1
15103,1
1952,0
22149,0
9011,1
2843,1
9098,0
13047,1
6591,1
8912,0
24746,1
24622,1
17253,1
12401,0
3216,1
19244,1
7959,1
5632,0
15875,0
3928,1
21961,1
29225,1
12055,0
16103,0
1624,1
27250,0
27651,0
13291,0
4133,1
13763,0
14055,0
9226,1
25506,1
4510,1
28478,0
25806,1
12856,1
2727,0
18056,0
385,1
12974,0
6312,0
25038,0
20716,0
17430,1
29077,0
11273,0
17306,1
15775,1
24055,1
17057,1
24040,1
16418,1
10538,1
13891,1
13842,1
27945,1
15527,0
964,1
13932,1
1256,1
11633,1
120,1
9500,0
24853,1
25222,0
15059,1
24164,0
16517,0
21867,0
26725,0
6547,1
7747,0
24591,0
1798,1
26435,1
19135,1
9854,1
7196,1
7856,0
10449,0
14846,1
2005,0
25172,1
20822,0
1082,1
1702,0
6845,0
25613,1
22179,0
12104,0
29591,1
5325,0
20838,1
17433,0
5667,1
11402,0
16803,0
14105,0
20168,0
9763,1
4172,0
24909,1
19943,0
11379,0
27674,1
15479,0
193,0
5574,1
29497,1
13020,1
5740,1
362,0
1351,1
29871,1
3709,1
125,1
22187,1
15200,1
8795,1
4064,0
26702,0
3518,1
17891,1
29173,1
14024,1
18021,0
4050,1
349,0
20820,0
12886,0
25263,1
25290,0
17255,0
17240,0
27499,0
17691,1
12445,1
1185,0
16850,0
23059,1
15609,0
5594,0
23506,1
11010,0
8591,1
15793,0
9112,1
27491,1
5795,1
19351,1
29328,1
22891,0
28905,0
10911,0
26776,0
13096,1
28518,1
20659,1
17713,1
29687,1
29631,0
13624,0
3776,0
29715,1
8428,1
25176,0
2943,1
17660,0
21469,0
2205,1
20191,0
8589,1
7142,1
26075,1
16306,0
19609,0
13929,0
29317,1
6247,1
18682,1
27199,1
8377,0
7682,0
20295,1
24107,1
23624,1
14351,1
7841,0
27578,0
473,0
6740,0
22344,1
19634,1
6797,0
1880,1
19629,0
18698,1
14480,0
9385,1
27477,0
123,1
18391,0
22191,1
17650,0
8010,1
17542,0
11386,1
25569,0
3822,0
8838,1
17215,0
20134,1
4836,1
4326,0
23589,0
22326,0
11224,1
23129,1
15461,0
7242,0
15018,0
7693,1
21408,0
4780,0
8509,1
26138,1
20387,0
19378,0
16564,1
8933,1
1642,0
29071,1
1540,0
5990,0
15488,1
22758,0
12145,1
6682,0
20393,1
68,1
20194,0
24374,1
12524,1
22724,1
2059,1
24929,0
27517,1
29990,0
9193,1
21346,1
22503,0
17530,0
19510,0
26042,1
13254,1
8388,1
5566,1
3933,0
13860,1
4514,1
20153,1
5904,0
3760,0
3564,0
27043,0
23859,0
21421,1
831,0
4772,1
19615,1
6646,0
16901,0
1997,1
4147,0
6274,1
18841,0
13939,1
24419,1
12909,0
8011,1
27842,1
28783,0
13832,1
6361,0
5513,1
10944,1
14592,0
10397,0
23950,0
2731,1
22747,1
1353,1
7865,1
22773,1
22968,1
6471,1
24267,1
6893,1
10958,0
2194,0
15102,0
5512,1
21666,1
23958,0
16740,0
86,0
16378,0
1680,0
13085,0
17492,0
10793,1
20843,0
14440,0
24270,1
8723,1
3708,0
5474,0
26709,0
221,0
20085,0
19484,1
9007,0
12281,0
8530,0
10533,1
26370,1
10640,1
7083,0
13839,1
538,1
29830,0
26546,0
19867,1
28909,0
18325,1
7604,1
19526,0
6612,1
26263,0
5894,1
12730,1
1699,1
16382,0
17115,0
2397,1
8181,0
28660,0
6314,0
4903,0
19524,1
9882,1
27903,0
25073,1
15066,1
3091,0
18375,1
14555,1
10171,1
10487,1
22459,1
10662,0
3390,0
15661,1
23411,0
10597,0
7933,0
29170,0
11751,0
12792,0
23490,0
1754,1
22410,1
28514,1
5668,0
21537,0
26969,0
12626,1
3783,1
1098,0
26828,0
13296,0
7158,1
26519,0
20734,0
24593,0
15108,0
8901,0
12432,1
12362,1
26823,0
25483,1
18616,1
26821,1
7724,1
4778,0
5518,0
11819,0
26745,1
4339,1
24125,1
9744,1
8505,0
22388,0
5908,0
26004,1
21788,1
20959,1
12993,0
24286,1
5607,1
26340,1
27270,1
12912,1
5958,1
14997,0
10420,0
17108,0
16814,0
11532,1
20857,1
8691,1
2155,1
28404,1
11305,1
25772,1
22717,0
11585,1
23337,0
9432,0
24497,1
16483,0
17513,0
19373,0
14779,1
26608,1
17195,0
9263,0
21449,0
9739,0
17843,0
1190,1
6808,1
19160,1
9167,1
5767,0
16518,1
23885,1
23012,0
10168,0
23922,0
23837,0
14824,0
9761,0
16393,0
4002,0
21879,1
9189,1
15490,0
20371,1
1158,0
25153,1
17014,1
6324,1
28032,0
2032,1
19670,0
25972,1
18404,1
1666,1
8863,1
15745,0
21638,0
29745,0
18554,1
16226,0
10625,1
7549,1
28172,1
11536,1
3365,1
5089,1
5525,0
26751,0
4728,1
7766,1
3121,1
13844,0
28048,1
17331,0
28757,1
27687,1
23508,1
3523,0
13714,1
16756,1
27585,1
