,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n,target_class
20060,3.0,4.0,0.0,0.0,8.0,2.0,0.25,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,9.5,9.192389,0.5,1.175,0.5875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
25289,13.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,18.0,4.2426405,0.0,1.8916667,1.2611111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
22125,13.0,1.0,0.0,0.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,12.727922,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
15033,27.0,0.0,0.0,-1.0,28.0,3.0,0.10714286,12.0,4.0,1.0,0.33333334,75480.0,25160.0,0.33333334,1.3333334,2.0,7.0,0.0,12.333333,4.618802,0.0,8.583333,2.1458333,25.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,0,0,1
23104,2.0,25.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
19331,27.0,40.0,0.0,0.0,68.0,2.0,0.029411765,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,14.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1307,5.0,1.8333334,2.8528738,1.556113,18.0,7.0,0.3888889,11.0,1.5714285,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.714286,0.48795003,17.714285,5.313953,0.14285715,0.9,0.57272726,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1
2739,31.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
6896,1.07607,38.038036,38.038036,1.0,77.69018,3.0,0.038654912,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.3079767,1.4653351,11.259112,4.4207377,0.179345,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14281,13.0,5.0,0.0,0.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
12174,25.0,0.0,0.0,-1.0,25.0,3.0,0.12,7.0,2.3333333,0.0,0.0,0.0,0.0,0.0,1.3333334,2.0,7.0,0.0,7.3333335,0.57735026,0.0,4.7055554,2.0166667,-1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1
13185,4.0,6.0,0.0,0.0,10.0,2.0,0.2,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,9.899495,0.0,0.55,0.36666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
12582,6.0,35.0,0.0,0.0,41.0,2.0,0.048780486,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,7.5,10.606602,0.0,5.0666666,2.5333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,1
19543,8.0,0.0,0.0,-1.0,9.0,2.0,0.22222222,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,8.0,0.0,1.0,0.475,0.31666666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1
6330,24.0,3.5,0.5,0.14285715,32.0,3.0,0.09375,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.666667,1.1547005,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
22232,12.0,13.0,11.0,0.84615386,39.0,3.0,0.07692308,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.6666665,0.57735026,7.3333335,4.041452,0.33333334,0.6166667,0.37,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1
8182,27.0,34.0,0.0,0.0,62.0,2.0,0.032258064,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,17.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
6874,26.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.5,2.1213202,0.0,4.15,2.7666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
3196,9.0,26.5,6.5,0.24528302,63.0,3.0,0.04761905,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,1.0,11.666667,3.785939,0.6666667,0.26666668,0.2,-1.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28669,2.413725,39.758823,0.0,0.0,42.758823,2.0,0.046830572,4.17255,2.086275,0.0,0.0,0.0,0.0,0.0,1.0,1.586275,7.5,0.70710677,19.793137,0.8776432,0.0,3.580836,1.4700294,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22205,1.0,0.0,0.0,-1.0,1.0,2.0,2.0,11.0,5.5,2.0,1.0,136800.0,68400.0,0.5,1.0,2.0,8.0,0.0,11.5,0.70710677,1.0,10.016666,1.8212122,10.016666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1
9368,27.0,1.6666666,2.3570225,1.4142135,33.0,4.0,0.121212125,14.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,12.75,6.9940453,0.0,3.1416667,0.89761907,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1
13264,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
8325,2.0988734,0.22259964,0.43247315,1.9703057,5.494367,6.1977468,1.1604507,6.1977468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.528475,4.9974074,0.024718357,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
1243,16.0,0.0,0.0,-1.0,17.0,2.0,0.11764706,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.0,5.656854,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1
1036,18.0,1.0,0.0,0.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
3868,29.0,5.6666665,3.3993464,0.5998846,48.0,4.0,0.083333336,10.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,6.75,0.5,14.5,10.148891,0.5,4.075,1.63,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1
24545,3.8446152,13.053385,13.130321,1.0077653,79.63108,6.631077,0.083238706,6.631077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5492306,1.1952318,13.045281,2.971799,0.24179488,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0
13512,19.0,0.0,0.0,-1.0,20.0,3.0,0.15,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.333334,4.041452,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
9621,4.0,0.0,0.0,-1.0,4.0,3.0,0.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,13.333333,0.57735026,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1
3772,24.0,6.0,0.0,0.0,30.0,2.0,0.06666667,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.5,2.1213202,0.0,1.125,0.75,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
19778,9.0,0.0,0.0,-1.0,10.0,4.0,0.4,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.25,8.0,0.0,14.0,6.164414,0.0,0.20833333,0.16666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
11395,27.332912,0.0,0.0,-1.0,28.0,2.0,0.071428575,3.6670883,1.8335441,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,9.832279,1.1788094,0.0,2.7802536,1.5709163,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
4526,16.30638,79.95957,0.0,0.0,97.265945,2.0,0.020574694,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.173405,1.6594455,16.30638,6.523425,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16786,20.0,3.5,3.5,1.0,29.0,3.0,0.10344828,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,19.666666,0.57735026,0.6666667,3.1111112,2.3333333,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1
15037,20.0,1.0,0.0,0.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,7.7781744,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19616,0.5577852,0.22110741,0.22110741,-0.11557039,1.4422148,2.4422147,1.7788926,2.8844297,1.1474049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.310728,6.748784,0.8525951,0.04667823,0.035008673,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9704,10.0,19.333334,15.151091,0.7836771,70.0,4.0,0.057142857,6.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.1547005,14.25,5.795113,0.0,1.7041667,1.1361111,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,1
25662,12.0,0.0,0.0,-1.0,12.0,2.0,0.16666667,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.5,0.70710677,0.0,0.84166664,0.42083332,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1
21157,27.0,50.0,0.0,0.0,77.0,2.0,0.025974026,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,9.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
12470,28.0,7.8677707,5.348675,0.6848009,70.035324,6.0,0.08602211,13.089403,2.1815672,0.0,0.0,0.0,0.0,0.0,1.0505887,1.8482339,6.3333335,0.5163978,9.806659,4.1694164,0.0,5.156855,2.324398,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0
10419,7.0,3.6666667,2.0548046,0.56040126,20.0,4.0,0.2,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.57735026,21.5,0.57735026,0.25,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
28335,4.0,0.0,0.0,-1.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.186625,2.5645006,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
595,2.0,2.0,0.0,0.0,4.0,2.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.0,0.0,0.5,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7471,17.0,32.0,0.0,0.0,49.0,2.0,0.040816326,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.70710677,20.5,0.70710677,0.5,0.0,0.0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18278,31.0,24.0,0.0,0.0,55.0,2.0,0.036363635,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,0.70710677,10.5,6.363961,0.0,0.24166666,0.16111112,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
21323,3.8206406,77.17936,0.0,0.0,81.0,2.0,0.024691358,3.5896797,1.7948399,0.0,0.0,0.0,0.0,0.0,1.0,1.5,6.5,2.1213202,14.91032,2.1213202,0.0,0.7916667,0.4499728,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
29728,5.3023353,3.6162775,3.6162775,1.0,13.53489,3.0,0.22259125,6.46511,2.1550367,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,8.0,0.0,13.0,8.21608,0.0,0.8054205,0.33827314,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
26103,11.0,5.0,0.0,0.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.5,2.1213202,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
843,11.814594,25.93009,34.242138,1.3219903,90.0,4.0,0.044444446,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.598784,1.5448575,7.6854057,1.2898288,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
3952,7.6154494,4.6461587,4.4248915,0.95023024,31.076826,5.692275,0.1828576,6.692275,1.1769241,0.0,0.0,0.0,0.0,0.0,1.0,1.1769241,7.238469,0.451168,9.892471,2.9437616,0.18463485,0.14692275,0.124908045,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0
10,4.0,1.0,0.0,0.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.0,15.556349,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
24781,16.0,0.0,0.0,-1.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
20200,25.0,54.0,0.0,0.0,80.0,2.0,0.025,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,16.0,8.485281,0.0,0.15,0.1,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
14518,27.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
22320,15.783743,9.569223,8.168564,0.87733835,49.21626,4.432515,0.08992988,7.2162576,1.6598927,0.0,0.0,0.0,0.0,0.0,1.0,1.2680215,6.927914,0.8164966,8.349309,8.061626,0.37615025,1.1678104,0.75281495,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
5240,29.0,0.0,0.0,-1.0,30.0,2.0,0.06666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.0,12.727922,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
14417,0.0,91.0,0.0,0.0,92.0,2.0,0.02173913,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,19.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
4858,14.0,0.0,0.0,-1.0,14.0,2.0,0.14285715,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,20.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
8977,15.0,0.0,0.0,-1.0,15.0,2.0,0.13333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.0,1.4142135,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
248,24.0,0.0,0.0,-1.0,24.0,2.0,0.083333336,8.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,6.0,2.828427,0.0,6.0,1.5,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1
19865,0.0,6.5,2.5,0.3846154,14.0,3.0,0.21428572,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.333333,3.0550504,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
415,27.0,2.0,0.0,0.0,30.0,2.0,0.06666667,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.0,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1058,16.0,18.5,1.5,0.08108108,54.0,3.0,0.055555556,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,11.0,2.6457512,0.33333334,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
29509,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
5141,26.0,16.0,0.0,0.0,43.0,2.0,0.046511628,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,4.2426405,0.5,2.3,1.5333333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1
11012,6.0,2.0,0.0,0.0,8.0,2.0,0.25,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,18.5,0.70710677,0.5,0.7583333,0.50555557,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
29189,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.0,1.4142135,0.0,1.0666667,0.53333336,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1
9643,13.0,1.0,1.0,1.0,17.0,3.0,0.1764706,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.6666665,0.57735026,8.333333,3.5118847,0.0,0.0,0.0,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20885,26.0,3.0,3.0,1.0,33.0,3.0,0.09090909,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,19.666666,4.041452,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1
9310,10.0,12.666667,12.749727,1.0065575,89.0,7.0,0.07865169,9.0,1.2857143,0.0,0.0,0.0,0.0,0.0,1.0,1.2857143,6.857143,1.069045,15.857142,4.5981364,0.0,1.8357143,1.4277778,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
609,23.0,3.0,0.0,0.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.0,9.899495,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
3025,6.0,81.0,0.0,0.0,88.0,2.0,0.022727273,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,2.1213202,12.5,3.535534,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
8476,24.0,0.125,0.3307189,2.6457512,28.0,9.0,0.32142857,23.0,2.5555556,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.0,0.0,9.666667,2.0,0.0,5.6759257,2.2210145,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,1
10154,5.0,16.0,0.0,0.0,22.0,2.0,0.09090909,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,16.0,7.071068,0.5,0.0,0.0,-1.0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27612,27.0,8.0,0.0,0.0,36.0,2.0,0.055555556,9.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,0.0,18.0,1.4142135,0.5,5.6,1.2444445,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1
25982,21.0,0.0,0.0,-1.0,21.0,2.0,0.0952381,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,2.0,2.828427,0.0,4.475,1.79,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1
29905,22.052504,2.9212441,0.0,-0.026251959,25.973747,2.026252,0.07805394,6.078756,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.460622,7.0,0.0,12.096257,1.3922442,0.486874,10.917635,3.6392117,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
20071,19.0,19.0,0.0,0.0,38.0,2.0,0.05263158,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,17.0,5.656854,0.0,1.6833333,1.1222222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1
19577,23.0,15.0,0.0,0.0,39.0,2.0,0.051282052,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,9.899495,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
20181,9.0,0.5,0.5,1.0,11.0,3.0,0.27272728,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.666667,5.033223,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
24223,6.0,0.0,0.0,-1.0,7.0,2.0,0.2857143,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
2270,23.0,0.0,0.0,-1.0,23.0,2.0,0.08695652,13.0,6.5,0.0,0.0,0.0,0.0,0.0,1.0,4.5,7.0,0.0,5.5,2.1213202,1.0,8.3,1.2769231,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,1
16712,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,3.0,1.5,1.0,0.5,13080.0,6540.0,0.5,1.0,1.0,7.0,0.0,21.0,1.4142135,0.0,0.55,0.36666667,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
6204,5.0,7.0,7.0,1.0,20.0,3.0,0.15,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,12.666667,6.8068595,0.0,0.14444445,0.108333334,-1.0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6875,0.0,73.0,0.0,0.0,73.0,2.0,0.02739726,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.4142135,11.5,3.535534,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11875,29.0,66.0,0.0,0.0,95.0,2.0,0.021052632,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,11.0,9.899495,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
